Frequency (nm),Comparison,Levene F,Levene p
900.656,H vs SCC,32.52631922,1.23E-08
905.393,H vs SCC,34.3353327,4.90E-09
910.129,H vs SCC,26.14876929,3.26E-07
914.866,H vs SCC,26.47271483,2.76E-07
919.602,H vs SCC,25.07418457,5.68E-07
924.339,H vs SCC,23.40595027,1.35E-06
929.075,H vs SCC,23.00923007,1.65E-06
933.812,H vs SCC,23.6287339,1.20E-06
938.549,H vs SCC,24.1417563,9.20E-07
943.285,H vs SCC,28.12772821,1.18E-07
948.022,H vs SCC,33.59448244,7.15E-09
952.758,H vs SCC,31.33283834,2.27E-08
957.495,H vs SCC,37.25019999,1.11E-09
962.231,H vs SCC,41.63186887,1.19E-10
966.968,H vs SCC,42.8993524,6.26E-11
971.704,H vs SCC,39.39547858,3.71E-10
976.441,H vs SCC,33.64200085,6.98E-09
981.178,H vs SCC,28.56711651,9.40E-08
985.914,H vs SCC,21.91597811,2.91E-06
990.651,H vs SCC,19.21663806,1.19E-05
995.387,H vs SCC,17.9576415,2.29E-05
1000.12,H vs SCC,17.01125382,3.77E-05
1004.86,H vs SCC,17.08646214,3.62E-05
1009.6,H vs SCC,16.94363725,3.90E-05
1014.33,H vs SCC,17.3965342,3.08E-05
1019.07,H vs SCC,16.63168408,4.60E-05
1023.81,H vs SCC,16.84145893,4.12E-05
1028.54,H vs SCC,16.10999227,6.05E-05
1033.28,H vs SCC,16.26473669,5.58E-05
1038.02,H vs SCC,16.11901421,6.02E-05
1042.75,H vs SCC,16.56580658,4.76E-05
1047.49,H vs SCC,18.25525824,1.96E-05
1052.23,H vs SCC,21.27584224,4.06E-06
1056.96,H vs SCC,27.6482009,1.51E-07
1061.7,H vs SCC,33.5201538,7.43E-09
1066.44,H vs SCC,37.28617779,1.09E-09
1071.17,H vs SCC,38.77892295,5.08E-10
1075.91,H vs SCC,35.30217777,2.99E-09
1080.65,H vs SCC,31.44575258,2.15E-08
1085.38,H vs SCC,26.49187158,2.73E-07
1090.12,H vs SCC,18.89415244,1.41E-05
1094.85,H vs SCC,15.34216375,9.07E-05
1099.59,H vs SCC,12.88708078,0.000333613
1104.33,H vs SCC,12.94675426,0.000323168
1109.06,H vs SCC,11.40744879,0.000736351
1113.8,H vs SCC,8.628543299,0.003322481
1118.54,H vs SCC,9.795290971,0.001758342
1123.27,H vs SCC,9.786038392,0.001767196
1128.01,H vs SCC,9.666449783,0.001885794
1132.75,H vs SCC,8.80704593,0.003013043
1137.48,H vs SCC,7.894278826,0.004975871
1142.22,H vs SCC,5.788343217,0.01616411
1146.96,H vs SCC,5.012256775,0.025206527
1151.69,H vs SCC,4.042897075,0.044404146
1156.43,H vs SCC,3.436257229,0.063831135
1161.17,H vs SCC,4.967747586,0.025862702
1165.9,H vs SCC,4.765858488,0.029069825
1170.64,H vs SCC,4.778352334,0.028859818
1175.38,H vs SCC,5.807581192,0.015988391
1180.11,H vs SCC,5.173472897,0.022970943
1184.85,H vs SCC,4.330763823,0.037473534
1189.59,H vs SCC,3.874523956,0.049072111
1194.32,H vs SCC,3.090024341,0.078826758
1199.06,H vs SCC,2.807013835,0.093907225
1203.8,H vs SCC,2.838240718,0.092099134
1208.53,H vs SCC,3.944865022,0.047061962
1213.27,H vs SCC,4.399735724,0.035987987
1218.01,H vs SCC,6.120938825,0.013387598
1222.74,H vs SCC,6.153780661,0.013141503
1227.48,H vs SCC,7.311164875,0.006872884
1232.22,H vs SCC,8.008754753,0.004671293
1236.95,H vs SCC,8.053440485,0.004557618
1241.69,H vs SCC,6.753413757,0.009380706
1246.42,H vs SCC,7.398013186,0.006549192
1251.16,H vs SCC,7.765813512,0.005341869
1255.9,H vs SCC,7.223985243,0.007214269
1260.63,H vs SCC,8.339836393,0.003892962
1265.37,H vs SCC,8.30046188,0.003978143
1270.11,H vs SCC,8.346504332,0.003878722
1274.84,H vs SCC,8.241500994,0.004109258
1279.58,H vs SCC,7.75302113,0.005379787
1284.32,H vs SCC,7.849208252,0.005101273
1289.05,H vs SCC,7.622960614,0.005781233
1293.79,H vs SCC,6.822290906,0.009026073
1298.53,H vs SCC,6.976626036,0.008280428
1303.26,H vs SCC,6.198304099,0.012815281
1308,H vs SCC,5.962263208,0.014645159
1312.74,H vs SCC,5.448997476,0.019613769
1317.47,H vs SCC,4.549764444,0.032965442
1322.21,H vs SCC,3.612933143,0.057381807
1326.95,H vs SCC,2.99958962,0.083339166
1331.68,H vs SCC,2.081928544,0.14910615
1336.42,H vs SCC,1.399850946,0.236797376
1341.16,H vs SCC,0.714361268,0.398034886
1345.89,H vs SCC,0.476685953,0.489955119
1350.63,H vs SCC,0.114543571,0.735041818
1355.37,H vs SCC,0.00303448,0.956071772
1360.1,H vs SCC,0.394007347,0.530225347
1364.84,H vs SCC,2.022509905,0.155036949
1369.58,H vs SCC,5.130211165,0.02354987
1374.31,H vs SCC,13.17384007,0.000286348
1379.05,H vs SCC,28.11276466,1.19E-07
1383.79,H vs SCC,44.37231365,2.97E-11
1388.52,H vs SCC,65.45920573,7.18E-16
1393.26,H vs SCC,77.01560796,2.20E-18
1397.99,H vs SCC,82.40150595,1.50E-19
1402.73,H vs SCC,84.6478794,4.89E-20
1407.47,H vs SCC,85.66093954,2.95E-20
1412.2,H vs SCC,80.8192578,3.30E-19
1416.94,H vs SCC,80.88904889,3.19E-19
1421.68,H vs SCC,79.9475808,5.10E-19
1426.41,H vs SCC,78.0227315,1.33E-18
1431.15,H vs SCC,74.95316096,6.18E-18
1435.89,H vs SCC,74.27604211,8.67E-18
1440.62,H vs SCC,71.14527576,4.15E-17
1445.36,H vs SCC,71.12934404,4.19E-17
1450.1,H vs SCC,71.24290654,3.95E-17
1454.83,H vs SCC,68.98843634,1.22E-16
1459.57,H vs SCC,60.25187462,9.81E-15
1464.31,H vs SCC,59.16984358,1.69E-14
1469.04,H vs SCC,57.81136795,3.35E-14
1473.78,H vs SCC,49.64946124,2.05E-12
1478.52,H vs SCC,47.02724481,7.73E-12
1483.25,H vs SCC,43.06832751,5.75E-11
1487.99,H vs SCC,37.39858726,1.03E-09
1492.73,H vs SCC,30.00566183,4.49E-08
1497.46,H vs SCC,30.74676463,3.07E-08
1502.2,H vs SCC,25.06759108,5.70E-07
1506.94,H vs SCC,23.26380196,1.45E-06
1511.67,H vs SCC,21.30960928,3.99E-06
1516.41,H vs SCC,18.51912177,1.71E-05
1521.15,H vs SCC,23.16004009,1.53E-06
1525.88,H vs SCC,15.99840492,6.42E-05
1530.62,H vs SCC,15.41369548,8.74E-05
1535.35,H vs SCC,14.7952947,0.000121128
1540.09,H vs SCC,13.45849933,0.000246102
1544.83,H vs SCC,17.41165022,3.05E-05
1549.56,H vs SCC,14.21419972,0.000164768
1554.3,H vs SCC,8.330199089,0.003913638
1559.04,H vs SCC,7.515904163,0.006134541
